face,height,style,measure,text,width,height
Arial,11,normal,extent,0,41,10
Arial,11,normal,calcrect,0,41,10
Arial,11,normal,wordbreak150,0,41,10
Arial,11,normal,extent,1,64,10
Arial,11,normal,calcrect,1,64,10
Arial,11,normal,wordbreak150,1,64,10
Arial,11,normal,extent,2,101,10
Arial,11,normal,calcrect,2,101,10
Arial,11,normal,wordbreak150,2,101,10
Arial,11,normal,extent,3,28,10
Arial,11,normal,calcrect,3,28,10
Arial,11,normal,wordbreak150,3,28,10
Arial,11,normal,extent,4,40,10
Arial,11,normal,calcrect,4,40,10
Arial,11,normal,wordbreak150,4,40,10
Arial,11,normal,extent,5,19,10
Arial,11,normal,calcrect,5,19,10
Arial,11,normal,wordbreak150,5,19,10
Arial,11,normal,extent,6,80,10
Arial,11,normal,calcrect,6,79,10
Arial,11,normal,wordbreak150,6,79,10
Arial,11,normal,extent,7,77,10
Arial,11,normal,calcrect,7,77,10
Arial,11,normal,wordbreak150,7,77,10
Arial,11,normal,extent,8,267,10
Arial,11,normal,calcrect,8,267,10
Arial,11,normal,wordbreak150,8,173,20
Arial,11,normal,extent,9,7,10
Arial,11,normal,calcrect,9,7,10
Arial,11,normal,wordbreak150,9,7,10
Arial,11,normal,extent,10,52,10
Arial,11,normal,calcrect,10,52,10
Arial,11,normal,wordbreak150,10,52,10
Arial,11,normal,extent,11,165,10
Arial,11,normal,calcrect,11,165,10
Arial,11,normal,wordbreak150,11,134,20
Arial,11,normal,extent,12,202,10
Arial,11,normal,calcrect,12,202,10
Arial,11,normal,wordbreak150,12,144,20
Arial,11,normal,extent,13,148,10
Arial,11,normal,calcrect,13,148,10
Arial,11,normal,wordbreak150,13,148,10
Arial,11,normal,extent,14,62,10
Arial,11,normal,calcrect,14,28,20
Arial,11,normal,wordbreak150,14,28,20
Arial,11,normal,ellipsis0,6,13,10
Arial,11,normal,emptysingle,-1,0,10
Arial,11,normal,emptymulti,-1,0,0
Arial,11,bold,extent,0,52,11
Arial,11,bold,calcrect,0,52,11
Arial,11,bold,wordbreak150,0,52,11
Arial,11,bold,extent,1,85,11
Arial,11,bold,calcrect,1,85,11
Arial,11,bold,wordbreak150,1,85,11
Arial,11,bold,extent,2,137,11
Arial,11,bold,calcrect,2,137,11
Arial,11,bold,wordbreak150,2,137,11
Arial,11,bold,extent,3,36,11
Arial,11,bold,calcrect,3,36,11
Arial,11,bold,wordbreak150,3,36,11
Arial,11,bold,extent,4,50,11
Arial,11,bold,calcrect,4,50,11
Arial,11,bold,wordbreak150,4,50,11
Arial,11,bold,extent,5,23,11
Arial,11,bold,calcrect,5,23,11
Arial,11,bold,wordbreak150,5,23,11
Arial,11,bold,extent,6,103,11
Arial,11,bold,calcrect,6,103,11
Arial,11,bold,wordbreak150,6,103,11
Arial,11,bold,extent,7,98,11
Arial,11,bold,calcrect,7,98,11
Arial,11,bold,wordbreak150,7,98,11
Arial,11,bold,extent,8,336,11
Arial,11,bold,calcrect,8,336,11
Arial,11,bold,wordbreak150,8,207,22
Arial,11,bold,extent,9,7,11
Arial,11,bold,calcrect,9,7,11
Arial,11,bold,wordbreak150,9,7,11
Arial,11,bold,extent,10,63,11
Arial,11,bold,calcrect,10,63,11
Arial,11,bold,wordbreak150,10,63,11
Arial,11,bold,extent,11,225,11
Arial,11,bold,calcrect,11,225,11
Arial,11,bold,wordbreak150,11,121,22
Arial,11,bold,extent,12,277,11
Arial,11,bold,calcrect,12,277,11
Arial,11,bold,wordbreak150,12,148,22
Arial,11,bold,extent,13,204,11
Arial,11,bold,calcrect,13,204,11
Arial,11,bold,wordbreak150,13,187,33
Arial,11,bold,extent,14,86,11
Arial,11,bold,calcrect,14,40,22
Arial,11,bold,wordbreak150,14,40,22
Arial,11,bold,ellipsis0,6,16,11
Arial,11,bold,emptysingle,-1,0,11
Arial,11,bold,emptymulti,-1,0,0
Arial,11,italic,extent,0,41,11
Arial,11,italic,calcrect,0,41,11
Arial,11,italic,wordbreak150,0,41,11
Arial,11,italic,extent,1,64,11
Arial,11,italic,calcrect,1,64,11
Arial,11,italic,wordbreak150,1,64,11
Arial,11,italic,extent,2,101,11
Arial,11,italic,calcrect,2,101,11
Arial,11,italic,wordbreak150,2,101,11
Arial,11,italic,extent,3,28,11
Arial,11,italic,calcrect,3,28,11
Arial,11,italic,wordbreak150,3,28,11
Arial,11,italic,extent,4,40,11
Arial,11,italic,calcrect,4,40,11
Arial,11,italic,wordbreak150,4,40,11
Arial,11,italic,extent,5,19,11
Arial,11,italic,calcrect,5,19,11
Arial,11,italic,wordbreak150,5,19,11
Arial,11,italic,extent,6,78,11
Arial,11,italic,calcrect,6,78,11
Arial,11,italic,wordbreak150,6,78,11
Arial,11,italic,extent,7,77,11
Arial,11,italic,calcrect,7,77,11
Arial,11,italic,wordbreak150,7,77,11
Arial,11,italic,extent,8,265,11
Arial,11,italic,calcrect,8,265,11
Arial,11,italic,wordbreak150,8,173,22
Arial,11,italic,extent,9,7,11
Arial,11,italic,calcrect,9,7,11
Arial,11,italic,wordbreak150,9,7,11
Arial,11,italic,extent,10,52,11
Arial,11,italic,calcrect,10,52,11
Arial,11,italic,wordbreak150,10,52,11
Arial,11,italic,extent,11,165,11
Arial,11,italic,calcrect,11,165,11
Arial,11,italic,wordbreak150,11,134,22
Arial,11,italic,extent,12,202,11
Arial,11,italic,calcrect,12,202,11
Arial,11,italic,wordbreak150,12,144,22
Arial,11,italic,extent,13,148,11
Arial,11,italic,calcrect,13,148,11
Arial,11,italic,wordbreak150,13,148,11
Arial,11,italic,extent,14,62,11
Arial,11,italic,calcrect,14,28,22
Arial,11,italic,wordbreak150,14,28,22
Arial,11,italic,ellipsis0,6,13,11
Arial,11,italic,emptysingle,-1,0,11
Arial,11,italic,emptymulti,-1,0,0
Arial,12,normal,extent,0,48,12
Arial,12,normal,calcrect,0,48,12
Arial,12,normal,wordbreak150,0,48,12
Arial,12,normal,extent,1,77,12
Arial,12,normal,calcrect,1,77,12
Arial,12,normal,wordbreak150,1,77,12
Arial,12,normal,extent,2,124,12
Arial,12,normal,calcrect,2,124,12
Arial,12,normal,wordbreak150,2,124,12
Arial,12,normal,extent,3,36,12
Arial,12,normal,calcrect,3,36,12
Arial,12,normal,wordbreak150,3,36,12
Arial,12,normal,extent,4,50,12
Arial,12,normal,calcrect,4,50,12
Arial,12,normal,wordbreak150,4,50,12
Arial,12,normal,extent,5,23,12
Arial,12,normal,calcrect,5,23,12
Arial,12,normal,wordbreak150,5,23,12
Arial,12,normal,extent,6,101,12
Arial,12,normal,calcrect,6,100,12
Arial,12,normal,wordbreak150,6,100,12
Arial,12,normal,extent,7,94,12
Arial,12,normal,calcrect,7,94,12
Arial,12,normal,wordbreak150,7,94,12
Arial,12,normal,extent,8,324,12
Arial,12,normal,calcrect,8,324,12
Arial,12,normal,wordbreak150,8,206,24
Arial,12,normal,extent,9,7,12
Arial,12,normal,calcrect,9,7,12
Arial,12,normal,wordbreak150,9,7,12
Arial,12,normal,extent,10,58,12
Arial,12,normal,calcrect,10,58,12
Arial,12,normal,wordbreak150,10,58,12
Arial,12,normal,extent,11,209,12
Arial,12,normal,calcrect,11,209,12
Arial,12,normal,wordbreak150,11,148,24
Arial,12,normal,extent,12,260,12
Arial,12,normal,calcrect,12,260,12
Arial,12,normal,wordbreak150,12,143,24
Arial,12,normal,extent,13,181,12
Arial,12,normal,calcrect,13,181,12
Arial,12,normal,wordbreak150,13,165,36
Arial,12,normal,extent,14,76,12
Arial,12,normal,calcrect,14,35,24
Arial,12,normal,wordbreak150,14,35,24
Arial,12,normal,ellipsis0,6,16,12
Arial,12,normal,emptysingle,-1,0,12
